session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id,name,city,street,product_name,category_path,price,purchase_timestamp,delivery_timestamp,delivery_company,hours,purchase_year,purchase_month,purchase_day,purchase_hour,purchase_minute,purchase_second,purchase_dayofweek,purchase_month_sin,purchase_month_cos,purchase_day_sin,purchase_day_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,purchase_second_sin,purchase_second_cos,purchase_dayofweek_sin,purchase_dayofweek_cos,delivery_company_360,delivery_company_516,delivery_company_620,city_Gdynia,city_Konin,city_Kutno,city_Mielec,city_Police,city_Radom,city_Szczecin,city_Warszawa,category_gry i konsole,category_komputery,category_sprzęt rtv,category_telefony i akcesoria
103640.0,2021-02-22 09:23:02.000000,173.0,1318,BUY_PRODUCT,0.0,22577.0,Ignacy Mazik,Warszawa,al. Magnoliowa 45/86,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-02-22 09:23:02.000000,2021-02-23 14:02:16.556846,516.0,28.654043568333336,2021,2,22,9,23,2,0,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,0.7071067811865476,-0.7071067811865475,0.6691306063588585,-0.743144825477394,0.20791169081775931,0.9781476007338057,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
110347.0,2021-02-28 11:00:06.000000,298.0,1283,BUY_PRODUCT,0.0,27285.0,Natan Świadek,Mielec,pl. Staffa 801,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-02-28 11:00:06.000000,2021-03-03 10:12:16.173987,360.0,71.2028261075,2021,2,28,11,0,6,6,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.258819045102521,-0.9659258262890682,0.0,1.0,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
105210.0,2021-01-17 09:27:04.000000,201.0,1283,BUY_PRODUCT,20.0,23654.0,Juliusz Janczura,Radom,ulica Kusocińskiego 24/71,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-01-17 09:27:04.000000,2021-01-18 12:07:10.139836,360.0,26.66837217666667,2021,1,17,9,27,4,6,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,0.7071067811865476,-0.7071067811865475,0.3090169943749475,-0.9510565162951535,0.40673664307580015,0.9135454576426009,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
108230.0,2021-03-22 14:26:03.000000,256.0,1277,BUY_PRODUCT,5.0,25785.0,Ryszard Pietrusiak,Radom,ul. Jaworowa 947,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-03-22 14:26:03.000000,2021-03-24 08:28:33.627498,620.0,42.04184097166667,2021,3,22,14,26,3,0,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,-0.4999999999999998,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.3090169943749474,0.9510565162951535,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
109410.0,2021-01-04 02:58:42.000000,281.0,1042,BUY_PRODUCT,10.0,26636.0,Daniel Halama,Konin,pl. Wieniawskiego 389,GTA 5 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.449426251427412,2021-01-04 02:58:42.000000,2021-01-06 14:25:20.935181,360.0,59.444148661388894,2021,1,4,2,58,42,0,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,0.49999999999999994,0.8660254037844387,-0.20791169081775898,0.9781476007338057,-0.9510565162951535,-0.30901699437494756,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
106035.0,2021-01-29 17:45:54.000000,217.0,1047,BUY_PRODUCT,0.0,24212.0,Tymon Taciak,Kutno,ul. Kosynierów 595,Pirates of the Caribbean At World&#39;s End (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.4807781813587666,2021-01-29 17:45:54.000000,2021-02-01 08:42:11.883347,360.0,62.93830092972223,2021,1,29,17,45,54,4,0.49999999999999994,0.8660254037844387,-0.3943558551133187,0.9189578116202306,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.5877852522924734,0.8090169943749473,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
101897.0,2021-02-09 14:05:34.000000,140.0,1318,BUY_PRODUCT,0.0,21351.0,Wiktor Wypiór,Warszawa,ulica Zakole 43,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-02-09 14:05:34.000000,2021-02-10 17:18:54.205931,516.0,27.22227942527778,2021,2,9,14,5,34,1,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
102821.0,2021-01-29 10:28:13.000000,157.0,1234,BUY_PRODUCT,0.0,22003.0,Kacper Sosnówka,Kutno,aleja Błękitna 37/72,Sony DVP-SR760,Sprzęt RTV;Video;Odtwarzacze DVD,-0.3981085144553738,2021-01-29 10:28:13.000000,2021-02-01 12:53:04.548004,360.0,74.41431889,2021,1,29,10,28,13,4,0.49999999999999994,0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,0.9781476007338057,0.20791169081775923,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
103087.0,2021-01-10 23:08:11.000000,161.0,1001,BUY_PRODUCT,0.0,22194.0,Jędrzej Zielke,Gdynia,al. Lawendowa 816,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-01-10 23:08:11.000000,2021-01-12 16:21:41.601443,360.0,41.2251670675,2021,1,10,23,8,11,6,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.25881904510252157,0.9659258262890681,0.7431448254773942,0.6691306063588582,0.9135454576426008,0.4067366430758004,-0.7818314824680299,0.6234898018587334,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
106708.0,2021-04-15 02:00:20.000000,229.0,1277,BUY_PRODUCT,5.0,24675.0,Iwo Palej,Police,plac Wojciecha 64/95,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-04-15 02:00:20.000000,2021-04-17 08:53:23.844023,516.0,54.884401117500005,2021,4,15,2,0,20,3,0.8660254037844387,-0.49999999999999983,0.10116832198743272,-0.994869323391895,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
106625.0,2021-02-06 06:10:03.000000,227.0,1281,BUY_PRODUCT,0.0,24616.0,Eliza Symonowicz,Warszawa,ul. Gałczynskiego 120,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-02-06 06:10:03.000000,2021-02-08 08:42:53.184495,360.0,50.54727347083334,2021,2,6,6,10,3,5,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951535,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
101072.0,2021-04-23 17:45:46.000000,122.0,1054,BUY_PRODUCT,0.0,20756.0,Ewa Deluga,Szczecin,ul. Górna 95/54,Call of Duty 2 (PC),Gry i konsole;Gry komputerowe,-0.5264108752818711,2021-04-23 17:45:46.000000,2021-04-24 08:23:22.782302,516.0,14.62688397277778,2021,4,23,17,45,46,4,0.8660254037844387,-0.49999999999999983,-0.9987165071710528,-0.05064916883871355,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9945218953682734,0.10452846326765299,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
106563.0,2021-03-24 07:33:09.000000,226.0,1045,BUY_PRODUCT,5.0,24572.0,Julian Zimmer,Konin,ulica Norwida 848,Call of Duty Modern Warfare 2 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.5048333705644095,2021-03-24 07:33:09.000000,2021-03-26 08:06:36.638177,360.0,48.55767727138889,2021,3,24,7,33,9,2,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,0.9659258262890683,-0.25881904510252063,-0.3090169943749473,-0.9510565162951536,0.8090169943749475,0.5877852522924731,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
104409.0,2021-02-21 10:18:04.000000,187.0,1283,BUY_PRODUCT,15.0,23120.0,Przemysław Miąsko,Police,plac Brzozowa 391,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-02-21 10:18:04.000000,2021-02-23 08:34:40.841295,360.0,46.27690035972223,2021,2,21,10,18,4,6,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,0.40673664307580015,0.9135454576426009,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
105969.0,2021-01-18 02:50:04.000000,217.0,1056,BUY_PRODUCT,5.0,24161.0,Tymon Taciak,Kutno,ul. Kosynierów 595,Call of Duty Black Ops (PC),Gry i konsole;Gry komputerowe,-0.5288163942024354,2021-01-18 02:50:04.000000,2021-01-19 14:23:37.931986,360.0,35.55942555166667,2021,1,18,2,50,4,0,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
100526.0,2021-04-01 17:47:59.000000,112.0,1036,BUY_PRODUCT,5.0,20371.0,Lidia Makurat,Police,ulica Matejki 81,LCD Asus VK228H,Komputery;Monitory;Monitory LCD,-0.040488034931482605,2021-04-01 17:47:59.000000,2021-04-03 08:27:26.814490,360.0,38.65772624722223,2021,4,1,17,47,59,3,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,-0.9659258262890683,-0.25881904510252063,-0.9781476007338056,0.20791169081775945,-0.10452846326765342,0.9945218953682733,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
107339.0,2021-04-24 04:54:37.000000,241.0,1318,BUY_PRODUCT,5.0,25145.0,Ida Daniec,Police,plac Piękna 438,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-04-24 04:54:37.000000,2021-04-24 17:44:47.433119,620.0,12.836231421944445,2021,4,24,4,54,37,5,0.8660254037844387,-0.49999999999999983,-0.9884683243281114,0.15142777750457667,0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,-0.6691306063588582,-0.7431448254773942,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
107121.0,2021-03-22 20:52:00.000000,237.0,1276,BUY_PRODUCT,0.0,24984.0,Ewa Chruszcz,Police,ulica Kwiatowa 75/52,Apple iPad mini 64GB,Komputery;Tablety i akcesoria;Tablety,0.9040550060208898,2021-03-22 20:52:00.000000,2021-03-23 13:47:50.958318,360.0,16.930821755,2021,3,22,20,52,0,0,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,-0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
104328.0,2021-04-24 10:50:49.000000,185.0,1067,BUY_PRODUCT,20.0,23061.0,Aniela Żurawik,Warszawa,pl. Wojska Polskiego 706,Nokia 3310,Telefony i akcesoria;Telefony komórkowe,-0.38661815241147834,2021-04-24 10:50:49.000000,2021-04-27 08:37:58.351426,620.0,69.78593095166667,2021,4,24,10,50,49,5,0.8660254037844387,-0.49999999999999983,-0.9884683243281114,0.15142777750457667,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9135454576426011,0.40673664307579976,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
109069.0,2021-01-02 06:54:36.000000,272.0,1010,BUY_PRODUCT,0.0,26390.0,Ida Jaroch,Mielec,aleja Szmaragdowa 15,BioShock 2 (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.48070601579114963,2021-01-02 06:54:36.000000,2021-01-05 08:19:34.824670,516.0,73.41634018611111,2021,1,2,6,54,36,5,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,-0.5877852522924734,0.8090169943749473,-0.587785252292473,-0.8090169943749475,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
110559.0,2021-03-16 13:58:39.000000,301.0,1286,BUY_PRODUCT,0.0,27446.0,Sara Nóżka,Warszawa,aleja Słoneczna 78/05,Opticum AX-1000,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.5047612049967926,2021-03-16 13:58:39.000000,2021-03-18 08:46:45.897053,360.0,42.801915848055565,2021,3,16,13,58,39,1,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,-0.8090169943749473,-0.5877852522924732,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
108789.0,2021-04-19 16:26:37.000000,268.0,1037,BUY_PRODUCT,0.0,26179.0,Roksana Garncarek,Radom,aleja Wiatraczna 91/17,LCD Asus VK248H,Komputery;Monitory;Monitory LCD,0.08780630749861289,2021-04-19 16:26:37.000000,2021-04-21 08:28:50.490067,620.0,40.037080574166666,2021,4,19,16,26,37,0,0.8660254037844387,-0.49999999999999983,-0.651372482722222,-0.7587581226927911,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,-0.6691306063588582,-0.7431448254773942,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
100167.0,2021-03-22 10:01:38.000000,104.0,1037,BUY_PRODUCT,0.0,20119.0,Radosław Ratka,Mielec,pl. Nowa 89/04,LCD Asus VK248H,Komputery;Monitory;Monitory LCD,0.08780630749861289,2021-03-22 10:01:38.000000,2021-03-25 08:07:42.933690,516.0,70.10137046944445,2021,3,22,10,1,38,0,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,-0.8660254037844387,0.10452846326765346,0.9945218953682733,-0.743144825477394,-0.6691306063588585,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
103121.0,2021-03-20 05:01:45.000000,162.0,1045,BUY_PRODUCT,0.0,22217.0,Mikołaj Chojna,Mielec,ul. Cegielniana 97/41,Call of Duty Modern Warfare 2 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.5048333705644095,2021-03-20 05:01:45.000000,2021-03-23 08:06:26.789777,516.0,75.07827493805556,2021,3,20,5,1,45,5,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,0.9659258262890683,0.25881904510252074,0.10452846326765346,0.9945218953682733,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
102061.0,2021-04-01 18:29:15.000000,143.0,1013,BUY_PRODUCT,0.0,21467.0,Krystyna Niesporek,Radom,al. Prusa 39/79,LA Noire (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.4486324301836258,2021-04-01 18:29:15.000000,2021-04-05 08:52:30.888669,360.0,86.3877468525,2021,4,1,18,29,15,3,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,-1.0,-1.8369701987210297e-16,0.10452846326765329,-0.9945218953682734,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
102150.0,2021-01-21 12:10:16.000000,144.0,1050,BUY_PRODUCT,15.0,21536.0,Cezary Terka,Szczecin,plac Stycznia 75/34,Bioshock 2 (PC),Gry i konsole;Gry komputerowe,-0.5224738426485477,2021-01-21 12:10:16.000000,2021-01-22 08:34:18.355259,360.0,20.40065423861111,2021,1,21,12,10,16,3,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
102172.0,2021-04-23 02:17:20.000000,146.0,1035,BUY_PRODUCT,0.0,21552.0,Bartek Kukuczka,Police,ul. Konarskiego 67/63,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-04-23 02:17:20.000000,2021-04-24 12:15:25.576953,360.0,33.968215820277784,2021,4,23,2,17,20,4,0.8660254037844387,-0.49999999999999983,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,0.9781476007338057,-0.20791169081775934,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
104407.0,2021-02-06 18:10:22.000000,187.0,1277,BUY_PRODUCT,5.0,23118.0,Przemysław Miąsko,Police,plac Brzozowa 391,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-02-06 18:10:22.000000,2021-02-08 08:54:03.923983,516.0,38.728312217500005,2021,2,6,18,10,22,5,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
110191.0,2021-02-20 10:13:43.000000,293.0,1047,BUY_PRODUCT,0.0,27184.0,Marek Gronkiewicz,Mielec,pl. Wiklinowa 163,Pirates of the Caribbean At World&#39;s End (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.4807781813587666,2021-02-20 10:13:43.000000,2021-02-23 08:36:17.745410,516.0,70.37631816944445,2021,2,20,10,13,43,5,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,-0.8660254037844387,0.9781476007338057,0.20791169081775923,-0.9781476007338056,-0.2079116908177598,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
101276.0,2021-03-26 04:44:25.000000,126.0,1003,BUY_PRODUCT,10.0,20895.0,Bruno Żółkiewicz,Kutno,pl. Rzeczna 935,Kyocera FS-3640MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,5.572389446385196,2021-03-26 04:44:25.000000,2021-03-27 08:13:43.195002,620.0,27.488387500555557,2021,3,26,4,44,25,4,1.0,6.123233995736766e-17,-0.848644257494751,0.5289640103269624,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
100433.0,2021-03-17 19:01:27.000000,110.0,1281,BUY_PRODUCT,0.0,20305.0,Ada Wojsa,Police,aleja Jana Pawła II 764,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-03-17 19:01:27.000000,2021-03-18 16:49:37.401883,620.0,21.802889411944445,2021,3,17,19,1,27,2,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,-0.9659258262890684,0.2588190451025203,0.10452846326765346,0.9945218953682733,0.3090169943749475,-0.9510565162951535,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
106916.0,2021-03-19 23:46:11.000000,232.0,1001,BUY_PRODUCT,0.0,24841.0,Marek Kurczab,Police,al. Cicha 31/69,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-03-19 23:46:11.000000,2021-03-22 15:42:11.295370,360.0,63.93341538055556,2021,3,19,23,46,11,4,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,0.9135454576426008,0.4067366430758004,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
104115.0,2021-01-07 00:00:29.000000,181.0,1009,BUY_PRODUCT,0.0,22909.0,Krzysztof Broś,Mielec,plac Podwale 32,Kinect Joy Ride (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.49753662983869784,2021-01-07 00:00:29.000000,2021-01-11 08:40:53.815374,516.0,104.67355982611112,2021,1,7,0,0,29,3,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.0,1.0,0.0,1.0,0.10452846326765329,-0.9945218953682734,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
107983.0,2021-01-15 08:46:22.000000,252.0,1001,BUY_PRODUCT,0.0,25606.0,Juliusz Bugla,Szczecin,ul. Cyprysowa 09/00,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-01-15 08:46:22.000000,2021-01-16 08:07:56.781705,620.0,23.35966158472222,2021,1,15,8,46,22,4,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,0.8660254037844387,-0.49999999999999983,-0.9945218953682734,0.10452846326765299,0.7431448254773945,-0.6691306063588579,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
108278.0,2021-03-27 04:54:16.000000,257.0,1001,BUY_PRODUCT,15.0,25820.0,Monika Samul,Szczecin,pl. Kasztanowa 25,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-03-27 04:54:16.000000,2021-03-27 13:02:12.209507,620.0,8.132280418611112,2021,3,27,4,54,16,5,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,0.9945218953682734,-0.10452846326765333,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
105603.0,2021-03-16 14:47:04.000000,208.0,1074,BUY_PRODUCT,0.0,23907.0,Konrad Ciuk,Mielec,aleja Stolarska 439,Gembird BTCC-002,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.4836808408562475,2021-03-16 14:47:04.000000,2021-03-19 12:37:46.627026,516.0,69.84517417388889,2021,3,16,14,47,4,1,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.4999999999999998,-0.8660254037844388,-0.9781476007338056,0.20791169081775945,0.40673664307580015,0.9135454576426009,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
102771.0,2021-04-22 06:05:48.000000,157.0,1318,BUY_PRODUCT,0.0,21966.0,Kacper Sosnówka,Kutno,aleja Błękitna 37/72,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-04-22 06:05:48.000000,2021-04-24 08:41:36.724237,516.0,50.596867843611115,2021,4,22,6,5,48,3,0.8660254037844387,-0.49999999999999983,-0.9680771188662041,-0.2506525322587213,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
105405.0,2021-02-23 01:45:02.000000,204.0,1035,BUY_PRODUCT,0.0,23771.0,Bianka Westfal,Mielec,al. Wąska 13/09,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-02-23 01:45:02.000000,2021-02-26 08:33:19.037566,360.0,78.80473265722223,2021,2,23,1,45,2,1,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.20791169081775931,0.9781476007338057,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
109293.0,2021-04-12 15:58:49.000000,278.0,1057,BUY_PRODUCT,0.0,26552.0,Blanka Matejczyk,Warszawa,pl. Żeglarska 273,Doom 3 (PC),Gry i konsole;Gry komputerowe,-0.5368347906043165,2021-04-12 15:58:49.000000,2021-04-13 12:20:51.613943,516.0,20.367392761944444,2021,4,12,15,58,49,0,0.8660254037844387,-0.49999999999999983,0.6513724827222223,-0.758758122692791,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,-0.9135454576426011,0.40673664307579976,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
102574.0,2021-02-18 03:00:00.000000,153.0,1011,BUY_PRODUCT,15.0,21836.0,Krystian Hadała,Gdynia,al. Turystyczna 49,BioShock Infinite (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.4406140337817448,2021-02-18 03:00:00.000000,2021-02-19 10:46:18.542635,516.0,31.771817398611113,2021,2,18,3,0,0,3,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,0.7071067811865475,0.7071067811865476,0.0,1.0,0.0,1.0,0.43388373911755823,-0.900968867902419,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
106561.0,2021-01-09 17:14:34.000000,226.0,1013,BUY_PRODUCT,0.0,24570.0,Julian Zimmer,Konin,ulica Norwida 848,LA Noire (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.4486324301836258,2021-01-09 17:14:34.000000,2021-01-11 18:54:47.866774,516.0,49.67051854833334,2021,1,9,17,14,34,5,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765346,-0.4067366430758002,-0.9135454576426009,-0.9749279121818236,-0.2225209339563146,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
104728.0,2021-02-11 02:36:14.000000,194.0,1036,BUY_PRODUCT,0.0,23332.0,Aniela Haremza,Mielec,aleja Promienna 68,LCD Asus VK228H,Komputery;Monitory;Monitory LCD,-0.040488034931482605,2021-02-11 02:36:14.000000,2021-02-15 08:35:59.883758,360.0,101.99607882166667,2021,2,11,2,36,14,3,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.9945218953682733,0.10452846326765346,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
