session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id,name,city,street,product_name,category_path,price,purchase_timestamp,delivery_timestamp,delivery_company,hours,purchase_year,purchase_month,purchase_day,purchase_hour,purchase_minute,purchase_second,purchase_dayofweek,purchase_month_sin,purchase_month_cos,purchase_day_sin,purchase_day_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,purchase_second_sin,purchase_second_cos,purchase_dayofweek_sin,purchase_dayofweek_cos,delivery_company_360,delivery_company_516,delivery_company_620,city_Gdynia,city_Konin,city_Kutno,city_Mielec,city_Police,city_Radom,city_Szczecin,city_Warszawa,category_gry i konsole,category_komputery,category_sprzęt rtv,category_telefony i akcesoria
100716.0,2021-01-03 10:37:10.000000,115.0,1281,BUY_PRODUCT,15.0,20508.0,Nicole Guziak,Police,ulica Lotnicza 75/22,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-01-03 10:37:10.000000,2021-01-05 08:14:02.485218,516.0,45.61457922722223,2021,1,3,10,37,10,6,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.49999999999999994,-0.8660254037844387,-0.6691306063588582,-0.7431448254773942,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
102318.0,2021-01-14 21:44:33.000000,148.0,1076,BUY_PRODUCT,0.0,21651.0,Karol Kurpisz,Mielec,ulica Jagiellońska 92/46,Samsung CLX-6260FR ### Gadżety Samsung ### Eksploatacja -10% ### Negocjuj Cenę ### Raty ### Szybkie Płatności ### Szybka Wysyłka,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,1.3707497317995678,2021-01-14 21:44:33.000000,2021-01-18 08:13:02.056603,516.0,82.47473794527778,2021,1,14,21,44,33,3,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423,-0.3090169943749473,-0.9510565162951536,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
101293.0,2021-03-25 23:38:40.000000,126.0,1057,BUY_PRODUCT,0.0,20909.0,Bruno Żółkiewicz,Kutno,pl. Rzeczna 935,Doom 3 (PC),Gry i konsole;Gry komputerowe,-0.5368347906043165,2021-03-25 23:38:40.000000,2021-03-29 08:24:51.661903,360.0,80.76990608416668,2021,3,25,23,38,40,3,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
101886.0,2021-01-13 23:24:23.000000,140.0,1045,BUY_PRODUCT,15.0,21341.0,Wiktor Wypiór,Warszawa,ulica Zakole 43,Call of Duty Modern Warfare 2 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.5048333705644095,2021-01-13 23:24:23.000000,2021-01-15 11:26:34.994890,360.0,36.036665247222224,2021,1,13,23,24,23,2,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,0.6691306063588583,-0.7431448254773941,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
104969.0,2021-04-13 22:59:45.000000,198.0,1013,BUY_PRODUCT,20.0,23492.0,Miłosz Dudczak,Gdynia,plac Pułaskiego 80/30,LA Noire (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.4486324301836258,2021-04-13 22:59:45.000000,2021-04-16 08:04:22.453945,516.0,57.07707054027778,2021,4,13,22,59,45,1,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821,-0.5000000000000004,0.8660254037844384,-0.10452846326765342,0.9945218953682733,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
106037.0,2021-04-22 18:47:35.000000,217.0,1041,BUY_PRODUCT,0.0,24214.0,Tymon Taciak,Kutno,ul. Kosynierów 595,Crysis 3 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.48879657776064755,2021-04-22 18:47:35.000000,2021-04-24 13:48:52.035414,516.0,43.021398726111116,2021,4,22,18,47,35,3,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,-1.0,-1.8369701987210297e-16,-0.9781476007338056,0.20791169081775943,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
101702.0,2021-02-26 23:06:22.000000,133.0,1054,BUY_PRODUCT,0.0,21201.0,Olga Radziewicz,Radom,al. Traugutta 46/65,Call of Duty 2 (PC),Gry i konsole;Gry komputerowe,-0.5264108752818711,2021-02-26 23:06:22.000000,2021-03-01 14:57:43.985888,620.0,63.85610719111112,2021,2,26,23,6,22,4,0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,0.7431448254773945,-0.6691306063588579,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
107930.0,2021-04-23 15:56:09.000000,251.0,1278,BUY_PRODUCT,0.0,25565.0,Jędrzej Kajstura,Konin,ul. Błękitna 564,Intenso Music Walker 8GB,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.4895984174008357,2021-04-23 15:56:09.000000,2021-04-26 08:07:25.996315,620.0,64.18805453194445,2021,4,23,15,56,9,4,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.8090169943749475,0.5877852522924731,-0.433883739117558,-0.9009688679024191,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
108855.0,2021-02-11 11:11:15.000000,269.0,1001,BUY_PRODUCT,20.0,26227.0,Dawid Wojtalewicz,Gdynia,aleja Olchowa 03,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-02-11 11:11:15.000000,2021-02-13 08:31:33.591690,620.0,45.33849769166667,2021,2,11,11,11,15,3,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,0.258819045102521,-0.9659258262890682,0.9135454576426009,0.4067366430758004,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
105408.0,2021-01-15 05:41:27.000000,204.0,1234,BUY_PRODUCT,0.0,23773.0,Bianka Westfal,Mielec,al. Wąska 13/09,Sony DVP-SR760,Sprzęt RTV;Video;Odtwarzacze DVD,-0.3981085144553738,2021-01-15 05:41:27.000000,2021-01-18 12:56:14.185286,620.0,79.24644035722223,2021,1,15,5,41,27,4,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,0.9659258262890683,0.25881904510252074,-0.9135454576426005,-0.40673664307580093,0.3090169943749475,-0.9510565162951535,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
109464.0,2021-04-18 09:07:20.000000,281.0,1001,BUY_PRODUCT,20.0,26673.0,Daniel Halama,Konin,pl. Wieniawskiego 389,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-04-18 09:07:20.000000,2021-04-20 14:45:33.653955,360.0,53.63712609861111,2021,4,18,9,7,20,6,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,0.7071067811865476,-0.7071067811865475,0.6691306063588582,0.7431448254773942,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
108038.0,2021-03-26 18:29:01.000000,253.0,1287,BUY_PRODUCT,5.0,25644.0,Dagmara Lament,Mielec,plac Konopnickiej 97/54,Philips SDV6226,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.449426251427412,2021-03-26 18:29:01.000000,2021-03-29 15:28:25.489738,620.0,68.99013603833333,2021,3,26,18,29,1,4,1.0,6.123233995736766e-17,-0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16,0.10452846326765329,-0.9945218953682734,0.10452846326765346,0.9945218953682733,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
100826.0,2021-01-10 15:24:08.000000,117.0,1036,BUY_PRODUCT,0.0,20590.0,Szymon Danieluk,Szczecin,pl. Łanowa 48/46,LCD Asus VK228H,Komputery;Monitory;Monitory LCD,-0.040488034931482605,2021-01-10 15:24:08.000000,2021-01-11 08:21:18.979010,516.0,16.953049725,2021,1,10,15,24,8,6,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,0.7431448254773941,0.6691306063588582,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
103435.0,2021-02-13 08:58:30.000000,169.0,1277,BUY_PRODUCT,0.0,22437.0,Natasza Berendt,Radom,al. Gajowa 993,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-02-13 08:58:30.000000,2021-02-15 08:25:15.079125,516.0,47.44585531250001,2021,2,13,8,58,30,5,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,0.8660254037844387,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
109611.0,2021-03-20 21:24:15.000000,284.0,1035,BUY_PRODUCT,5.0,26784.0,Adrian Grygorowicz,Gdynia,ul. Agrestowa 82/84,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-03-20 21:24:15.000000,2021-03-22 16:25:54.436476,360.0,43.027621243333336,2021,3,20,21,24,15,5,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
105828.0,2021-03-01 13:38:38.000000,214.0,1318,BUY_PRODUCT,15.0,24070.0,Malwina Lisik,Kutno,ul. Ceglana 52,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-03-01 13:38:38.000000,2021-03-03 08:44:42.535053,360.0,43.10125973694444,2021,3,1,13,38,38,0,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,-0.743144825477394,-0.6691306063588585,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
110232.0,2021-02-28 10:51:56.000000,296.0,1084,BUY_PRODUCT,0.0,27214.0,Gabriel Wiekiera,Warszawa,ul. Jana Pawła II 584,Sing It High School Musical 3 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.4726876193892687,2021-02-28 10:51:56.000000,2021-03-01 10:34:40.386608,360.0,23.712329613333335,2021,2,28,10,51,56,6,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.49999999999999994,-0.8660254037844387,-0.8090169943749476,0.5877852522924729,-0.40673664307580015,0.913545457642601,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
110448.0,2021-02-28 10:14:03.000000,299.0,1003,BUY_PRODUCT,0.0,27363.0,Jeremi Kajstura,Konin,pl. Wiklinowa 022,Kyocera FS-3640MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,5.572389446385196,2021-02-28 10:14:03.000000,2021-03-02 08:06:26.671693,516.0,45.87324213694445,2021,2,28,10,14,3,6,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.3090169943749474,0.9510565162951535,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
107672.0,2021-04-18 18:24:53.000000,247.0,1318,BUY_PRODUCT,15.0,25375.0,Alex Kawula,Police,pl. Borówkowa 62,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-04-18 18:24:53.000000,2021-04-20 08:20:13.926146,516.0,37.922479485000004,2021,4,18,18,24,53,6,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473,-0.6691306063588581,0.7431448254773942,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
109224.0,2021-02-10 17:32:03.000000,277.0,1233,BUY_PRODUCT,5.0,26504.0,Tymoteusz Ciaś,Mielec,ul. Skargi 76,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-02-10 17:32:03.000000,2021-02-13 08:36:34.766889,620.0,63.075490802500006,2021,2,10,17,32,3,2,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,0.3090169943749474,0.9510565162951535,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
109470.0,2021-01-26 07:40:33.000000,281.0,1283,BUY_PRODUCT,20.0,26679.0,Daniel Halama,Konin,pl. Wieniawskiego 389,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-01-26 07:40:33.000000,2021-01-28 15:37:22.760123,620.0,55.94715558972223,2021,1,26,7,40,33,1,0.49999999999999994,0.8660254037844387,-0.8486442574947509,0.5289640103269624,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-0.3090169943749473,-0.9510565162951536,0.7818314824680298,0.6234898018587336,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
100692.0,2021-04-02 15:25:14.000000,115.0,1283,BUY_PRODUCT,5.0,20491.0,Nicole Guziak,Police,ulica Lotnicza 75/22,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-04-02 15:25:14.000000,2021-04-03 16:55:21.485816,516.0,25.502079393333332,2021,4,2,15,25,14,4,0.8660254037844387,-0.4999999999999998,0.39435585511331855,0.9189578116202306,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
105270.0,2021-01-21 12:53:11.000000,201.0,1283,BUY_PRODUCT,5.0,23687.0,Juliusz Janczura,Radom,ulica Kusocińskiego 24/71,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-01-21 12:53:11.000000,2021-01-22 15:08:48.947768,620.0,26.26054104666667,2021,1,21,12,53,11,3,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0,-0.6691306063588581,0.7431448254773942,0.9135454576426009,0.4067366430758004,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
104855.0,2021-02-03 23:54:15.000000,196.0,1011,BUY_PRODUCT,0.0,23416.0,Klara Kopik,Szczecin,aleja Świerczewskiego 51/22,BioShock Infinite (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.4406140337817448,2021-02-03 23:54:15.000000,2021-02-04 16:00:56.689608,360.0,16.111580446666668,2021,2,3,23,54,15,2,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
106214.0,2021-01-12 19:19:01.000000,221.0,1046,BUY_PRODUCT,0.0,24341.0,Marika Miecznik,Szczecin,plac Piastowska 17,LEGO Batman 2 DC Super Heroes (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.5038070158249688,2021-01-12 19:19:01.000000,2021-01-13 18:53:17.275249,620.0,23.571187569166668,2021,1,12,19,19,1,1,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.9659258262890684,0.2588190451025203,0.913545457642601,-0.4067366430758001,0.10452846326765346,0.9945218953682733,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
101824.0,2021-04-17 06:39:05.000000,139.0,1080,BUY_PRODUCT,0.0,21296.0,Anita Zdancewicz,Szczecin,ul. Poniatowskiego 75/78,Kyocera FS-3140MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.698410023301594,2021-04-17 06:39:05.000000,2021-04-17 15:28:02.920200,516.0,8.816088944444445,2021,4,17,6,39,5,5,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,1.0,6.123233995736766e-17,-0.8090169943749473,-0.5877852522924732,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
100792.0,2021-02-13 09:02:28.000000,116.0,1055,BUY_PRODUCT,20.0,20560.0,Antoni Naglik,Mielec,pl. Chopina 01/23,Call of Duty Modern Warfare 3 (PC),Gry i konsole;Gry komputerowe,-0.5264108752818711,2021-02-13 09:02:28.000000,2021-02-16 11:16:38.135391,620.0,74.23614871972222,2021,2,13,9,2,28,5,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.20791169081775931,-0.9781476007338057,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
109017.0,2021-02-08 07:42:38.000000,272.0,1319,BUY_PRODUCT,0.0,26354.0,Ida Jaroch,Mielec,aleja Szmaragdowa 15,HTC HS-S200,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.540843988805257,2021-02-08 07:42:38.000000,2021-02-10 17:29:54.587418,516.0,57.78794094944445,2021,2,8,7,42,38,0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,-0.743144825477394,-0.6691306063588585,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
100009.0,2021-04-23 10:16:58.000000,102.0,1002,BUY_PRODUCT,20.0,20008.0,Aurelia Malon,Police,pl. Brzoskwiniowa 11/53,Kyocera FS-1135MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,1.0897049379136399,2021-04-23 10:16:58.000000,2021-04-24 13:34:57.247087,516.0,27.299790857500003,2021,4,23,10,16,58,4,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,-0.20791169081775898,0.9781476007338057,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
107940.0,2021-02-09 19:57:24.000000,251.0,1077,BUY_PRODUCT,20.0,25574.0,Jędrzej Kajstura,Konin,ul. Błękitna 564,Kyocera FS-C2026MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,2.475684755978765,2021-02-09 19:57:24.000000,2021-02-11 13:49:47.660969,360.0,41.87323915805556,2021,2,9,19,57,24,1,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-0.9659258262890684,0.2588190451025203,-0.3090169943749477,0.9510565162951535,0.5877852522924732,-0.8090169943749473,0.7818314824680298,0.6234898018587336,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
105558.0,2021-01-04 20:28:22.000000,207.0,1072,BUY_PRODUCT,0.0,23874.0,Albert Leszczyk,Mielec,al. Słowicza 77,Jabra Freeway,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.3131135125954355,2021-01-04 20:28:22.000000,2021-01-08 08:52:53.033181,360.0,84.40862032805556,2021,1,4,20,28,22,0,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,0.20791169081775931,-0.9781476007338057,0.7431448254773945,-0.6691306063588579,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
105619.0,2021-02-04 15:45:08.000000,208.0,1067,BUY_PRODUCT,10.0,23918.0,Konrad Ciuk,Mielec,aleja Stolarska 439,Nokia 3310,Telefony i akcesoria;Telefony komórkowe,-0.38661815241147834,2021-02-04 15:45:08.000000,2021-02-08 11:31:35.442182,360.0,91.774289495,2021,2,4,15,45,8,3,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.7431448254773941,0.6691306063588582,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
107139.0,2021-04-06 04:34:50.000000,238.0,1293,BUY_PRODUCT,20.0,24997.0,Marika Engel,Warszawa,aleja Staffa 17/40,Hama 44292,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.516788799599614,2021-04-06 04:34:50.000000,2021-04-07 11:28:54.643584,620.0,30.901289884444445,2021,4,6,4,34,50,1,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
108992.0,2021-01-31 15:26:06.000000,272.0,1277,BUY_PRODUCT,5.0,26338.0,Ida Jaroch,Mielec,aleja Szmaragdowa 15,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-01-31 15:26:06.000000,2021-02-03 18:45:48.869385,516.0,75.32857482916667,2021,1,31,15,26,6,6,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
106607.0,2021-02-22 20:12:56.000000,227.0,1291,BUY_PRODUCT,0.0,24605.0,Eliza Symonowicz,Warszawa,ul. Gałczynskiego 120,Philips SDV6224,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.41752105214432766,2021-02-22 20:12:56.000000,2021-02-24 08:28:51.384018,360.0,36.26538444944445,2021,2,22,20,12,56,0,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,-0.40673664307580015,0.913545457642601,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
101408.0,2021-01-26 12:43:44.000000,128.0,1278,BUY_PRODUCT,0.0,20986.0,Anna Maria Żugaj,Police,pl. Kossaka 86/52,Intenso Music Walker 8GB,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.4895984174008357,2021-01-26 12:43:44.000000,2021-01-27 16:57:06.717170,620.0,28.222976991666666,2021,1,26,12,43,44,1,0.49999999999999994,0.8660254037844387,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,-0.9945218953682733,-0.10452846326765423,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
108263.0,2021-04-09 09:55:10.000000,257.0,1318,BUY_PRODUCT,0.0,25809.0,Monika Samul,Szczecin,pl. Kasztanowa 25,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-04-09 09:55:10.000000,2021-04-10 08:12:06.072720,360.0,22.282242422222225,2021,4,9,9,55,10,4,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,0.7071067811865476,-0.7071067811865475,-0.49999999999999967,0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
110194.0,2021-03-20 09:17:12.000000,294.0,1234,BUY_PRODUCT,10.0,27187.0,Konrad Maruszczyk,Police,plac Pogodna 603,Sony DVP-SR760,Sprzęt RTV;Video;Odtwarzacze DVD,-0.3981085144553738,2021-03-20 09:17:12.000000,2021-03-22 10:02:30.615264,620.0,48.75517090666667,2021,3,20,9,17,12,5,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,0.7071067811865476,-0.7071067811865475,0.9781476007338057,-0.20791169081775934,0.9510565162951535,0.30901699437494745,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
101965.0,2021-04-22 17:03:00.000000,141.0,1047,BUY_PRODUCT,10.0,21399.0,Damian Dorociak,Radom,ul. Stolarska 55,Pirates of the Caribbean At World&#39;s End (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.4807781813587666,2021-04-22 17:03:00.000000,2021-04-24 08:35:01.795386,360.0,39.53383205166667,2021,4,22,17,3,0,3,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,-0.9659258262890683,-0.25881904510252063,0.3090169943749474,0.9510565162951535,0.0,1.0,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
109333.0,2021-01-25 10:13:11.000000,279.0,1036,BUY_PRODUCT,15.0,26580.0,Tadeusz Domian,Mielec,ulica Szpitalna 82/68,LCD Asus VK228H,Komputery;Monitory;Monitory LCD,-0.040488034931482605,2021-01-25 10:13:11.000000,2021-01-29 08:56:17.444699,620.0,94.71845686083334,2021,1,25,10,13,11,0,0.49999999999999994,0.8660254037844387,-0.9377521321470804,0.3473052528448203,0.49999999999999994,-0.8660254037844387,0.9781476007338057,0.20791169081775923,0.9135454576426009,0.4067366430758004,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
110364.0,2021-04-24 01:55:08.000000,298.0,1044,BUY_PRODUCT,0.0,27300.0,Natan Świadek,Mielec,pl. Staffa 801,Assassin&#39;s Creed 3 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.48879657776064755,2021-04-24 01:55:08.000000,2021-04-27 11:54:06.260321,516.0,81.98285008916667,2021,4,24,1,55,8,5,0.8660254037844387,-0.4999999999999998,-0.9884683243281114,0.15142777750457667,0.25881904510252074,0.9659258262890683,-0.49999999999999967,0.8660254037844388,0.7431448254773941,0.6691306063588582,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
